Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.4426949198579082,-0.7472110201624222,0.323866425130115,0.2698955038680623,1.4407834856718351,0.9700231347188396,0.052990872337684604,0.6350865052388623,0.16260130313931725,-0.4189577960658007,-0.11017973092655853,-0.9787266201165056,0.5541352491835491,-0.6046908048987398,1.6950719935136231,2.912176030182452,0.43382399037850905,-0.715279240487571,-0.3734802184162045,0.36381319444106935,0.567327746564924,-0.15736601184106022,0.16050360356221222,-0.29841250963421473,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.2201625767633898,0.6884280605140489,-0.9975997249973146,-0.7575831324790789,0.5006031303624842,0.9700231347188396,1.8555946310881106,-0.7115700413536503,0.16260130313931725,1.4418187215958191,-0.14101931225037792,0.16959347821300982,0.9816605666287598,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,1.3833255542258118,0.5554691038741316,0.9779014159264661,-0.47628003675072095,1.8976134971309533,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
0.6652272629524266,0.20900844050712514,0.05957319510462908,0.2698955038680623,1.4407834856718351,0.9700231347188396,1.3784348125953507,-0.7115700413536503,2.1177828262535474,-1.3493460548966105,2.6667843873682697,-0.24738876173452293,0.5541352491835491,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,1.5184540696635342,-0.47628003675072095,-0.7629580040011052,0.20139210995150728,0.7593931139211195,1.7579746854688891,1.0706017712303575,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,4.654746681256314,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-1.1150314818037206,0.27450292411462834,1.2488927302193158,-1.7850617688262203,1.4407834856718351,0.9700231347188396,0.10600862994799125,0.6350865052388623,-0.8149894584177979,1.4418187215958191,-0.4900673008699702,-0.7841724487432814,0.12660993173833826,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,0.43382399037850905,3.096965792597537,-0.3734802184162045,2.8840928880164403,-0.7629580040011052,-0.5161241336336277,-0.4383859067966951,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-1.0037653102564614,1.5896321549532935,-0.8654531099845716,1.2973741402152035,-1.3797575802562174,0.9700231347188396,0.9012749941025909,1.981743051831375,-0.8149894584177979,1.4418187215958191,-0.31460877379278557,-0.17235448290534164,-0.7284407031520833,-0.6046908048987398,1.982490907633044,2.912176030182452,-0.5156775734687938,0.5554691038741316,-0.23834205498193742,-0.47628003675072095,0.567327746564924,0.38077117084779105,1.058837869100573,-0.6411437088180654,1.0706017712303575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-1.5600961679927574,1.7022826667581992,1.1167461152065727,-1.7850617688262203,1.4407834856718351,-1.0309032477765072,-2.6885272622042743e-05,0.6350865052388623,-0.8149894584177979,1.4418187215958191,-0.718093296112756,-0.8130317867545049,-0.7284407031520833,-0.6046908048987398,1.1202341652747814,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,-1.1843091990218066,0.36381319444106935,-0.7629580040011052,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,5.550355989745452,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-1.0037653102564614,-0.7943670483598246,-0.8654531099845716,0.2698955038680623,-1.3797575802562174,-1.0309032477765072,1.2723992973747376,0.6350865052388623,-0.8149894584177979,1.4418187215958191,-0.8657494733601337,-0.49445285056231497,-0.7284407031520833,-0.6046908048987398,1.6950719935136231,2.912176030182452,-1.4651791373160967,-0.715279240487571,-1.1843091990218066,2.04399965682465,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
2.000421321519537,-0.4459363955679073,-0.9975997249973146,2.324852776562345,0.5006031303624842,-1.0309032477765072,0.6892039636613644,-0.7115700413536503,1.1401920646964323,1.4418187215958191,1.028548446136288,-0.003844104371514264,-1.1559660205972941,-0.6046908048987398,0.2579774229165186,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,3.2752501943090055,1.2039064256328598,0.567327746564924,4.865247693254885,1.058837869100573,-0.29841250963421473,1.6708083647957492,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,3.894089678760559,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-1.448829996445498,-0.6371802877018168,0.7203062701683439,0.2698955038680623,-0.4395772249468667,-1.0309032477765072,-0.31813343093446195,0.6350865052388623,-0.8149894584177979,1.4418187215958191,-0.6765065879639692,1.286661025135249,-0.7284407031520833,-0.6046908048987398,-0.029441491202902317,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-1.1843091990218066,2.04399965682465,0.567327746564924,-1.054261316322479,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.6699667956146838,1.2438212815056764,1.7774791902702876,-0.7575831324790789,0.5006031303624842,0.9700231347188396,0.8482572364922843,1.981743051831375,-0.8149894584177979,0.5114304627650093,-0.7164578637698262,1.285816361583701,-0.7284407031520833,-0.6046908048987398,2.5573287358718857,2.912176030182452,0.43382399037850905,0.5554691038741316,0.03193427188659668,0.36381319444106935,0.567327746564924,0.7395292926403585,1.058837869100573,-0.6411437088180654,1.0706017712303575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.0023697663311285913,-1.551483278862562,1.7774791902702876,1.2973741402152035,-0.4395772249468667,0.9700231347188396,1.3784348125953507,-2.058226587946163,-0.8149894584177979,0.5114304627650093,-0.7152896978105906,-0.6967497711580627,-1.1559660205972941,-0.6046908048987398,0.2579774229165186,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,-0.5086183818504715,-0.47628003675072095,1.8976134971309533,-0.15736601184106022,0.16050360356221222,-0.6411437088180654,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.11363593787838779,-0.8048461657370252,-0.9975997249973146,1.2973741402152035,1.4407834856718351,0.9700231347188396,1.0073105093232042,-0.7115700413536503,0.16260130313931725,-1.3493460548966105,0.04448544207623269,1.2728648537932983,1.4091858840739706,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,0.43734876218939783,0.36381319444106935,0.567327746564924,0.9189083535366422,1.6577273794594807,1.0725122871011878,1.6708083647957492,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-1.1150314818037206,-0.5088110998311105,-0.7333064949718286,-1.7850617688262203,0.5006031303624842,0.9700231347188396,1.1663637821541242,-0.7115700413536503,0.16260130313931725,-1.3493460548966105,-0.3529246172557127,0.4939442820074445,-0.7284407031520833,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,-0.6437565452847386,-1.3163732679425113,1.8976134971309533,-0.15736601184106022,-0.4383859067966951,-0.6411437088180654,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
2.5567521792558328,-1.2790262270553487,-0.9975997249973146,0.2698955038680623,1.4407834856718351,0.9700231347188396,-0.7422754918169151,0.6350865052388623,-0.8149894584177979,0.5114304627650093,-0.7680907991680389,1.630439090615288,0.5541352491835491,-0.6046908048987398,2.5573287358718857,2.912176030182452,-1.4651791373160967,-0.715279240487571,-0.3734802184162045,1.2039064256328598,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,3.894089678760559,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.3361682809729062,-1.1611361565618428,-0.6011598799590857,-0.7575831324790789,-1.3797575802562174,0.9700231347188396,0.7952394788819777,1.981743051831375,-0.8149894584177979,-0.4189577960658007,-0.5767452150452504,0.05739400311571624,-1.1559660205972941,1.6537377315791293,-0.8916982335611651,-0.3433858357584753,1.3833255542258118,1.8262174482358344,-0.3734802184162045,2.04399965682465,-0.7629580040011052,0.022013049055223537,-0.4383859067966951,-0.6411437088180654,0.4703951776649659,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.0023697663311285913,0.08325903198071889,0.8524528851810869,0.2698955038680623,-1.3797575802562174,0.9700231347188396,1.0073105093232042,1.981743051831375,-0.8149894584177979,-0.4189577960658007,-0.7804733583359361,0.2581423738669592,-1.1559660205972941,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,0.43382399037850905,0.5554691038741316,-0.5086183818504715,2.04399965682465,0.567327746564924,-0.15736601184106022,0.16050360356221222,-0.6411437088180654,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.7764934344996858,0.408111670673935,2.570358880346745,0.2698955038680623,-0.4395772249468667,0.9700231347188396,1.7495591158674972,0.6350865052388623,0.16260130313931725,-0.4189577960658007,-0.31133790910692594,-0.3997097555303469,-0.7284407031520833,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,1.3833255542258118,0.5554691038741316,0.03193427188659668,0.36381319444106935,-0.7629580040011052,0.5601502317440747,1.358282624280027,1.7579746854688891,1.3707050680130535,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.3361682809729062,-0.6869560952435193,-1.1297463400100576,0.2698955038680623,1.4407834856718351,0.9700231347188396,-0.15908015810354198,-0.7115700413536503,-0.8149894584177979,0.5114304627650093,-0.47581567616729603,-0.7143469284819794,-1.1559660205972941,1.6537377315791293,-0.31686040532232324,-0.3433858357584753,1.3833255542258118,-0.715279240487571,-0.7788947087190056,-0.47628003675072095,-2.0932437545671343,-0.5161241336336277,-0.4383859067966951,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.2201625767633898,0.953025774288362,0.19171981011737205,-0.7575831324790789,-1.3797575802562174,-1.0309032477765072,-0.21209791571384862,-2.058226587946163,0.16260130313931725,-0.4189577960658007,-0.23120172430336494,-0.037067537399069206,0.9816605666287598,-0.6046908048987398,-0.029441491202902317,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,0.7076250890579319,-0.47628003675072095,-2.0932437545671343,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.1088964052161306,0.39501277395243434,-1.1297463400100576,-0.7575831324790789,-0.4395772249468667,0.9700231347188396,-0.47718670376538186,0.6350865052388623,0.16260130313931725,1.4418187215958191,0.10149194088692914,-1.6643118694563046,-0.7284407031520833,1.6537377315791293,-0.31686040532232324,-0.3433858357584753,1.3833255542258118,0.5554691038741316,1.113039579360733,-1.3163732679425113,-0.7629580040011052,2.1745617798106287,3.154951155356749,0.7297810879173372,2.2710149583611408,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.4474344525201654,0.9111093047795599,-1.1297463400100576,0.2698955038680623,1.4407834856718351,0.9700231347188396,-0.9013287646478351,-2.058226587946163,0.16260130313931725,-1.3493460548966105,-0.17840062294591658,-1.2493005111290505,-0.7284407031520833,-0.6046908048987398,1.6950719935136231,2.912176030182452,-0.5156775734687938,-0.715279240487571,0.03193427188659668,2.8840928880164403,0.567327746564924,0.7395292926403585,1.358282624280027,2.1007058846527396,1.0706017712303575,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.7812329671619429,1.0578169480603672,-1.1297463400100576,0.2698955038680623,0.5006031303624842,0.9700231347188396,0.9012749941025909,0.6350865052388623,-0.8149894584177979,1.4418187215958191,-0.8697212376215347,-1.2830870531909708,-0.7284407031520833,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,0.43382399037850905,0.5554691038741316,-0.6437565452847386,2.8840928880164403,1.8976134971309533,-0.15736601184106022,-0.1389411516172414,-0.6411437088180654,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.6652272629524266,-1.1611361565618428,-0.9975997249973146,1.2973741402152035,1.4407834856718351,0.9700231347188396,1.2193815397644308,0.6350865052388623,2.1177828262535474,-0.4189577960658007,2.3943680856745315,0.1760692321082112,-0.7284407031520833,-0.6046908048987398,1.1202341652747814,-0.3433858357584753,-0.5156775734687938,-0.715279240487571,1.6535922330978012,-0.47628003675072095,0.567327746564924,2.8920780233957633,1.9571721346389344,-0.6411437088180654,0.1702918808822701,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,4.654746681256314,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.5539610914051674,-1.2528284336123474,2.0417724202957737,1.2973741402152035,1.4407834856718351,0.9700231347188396,-0.4241689461550752,-0.7115700413536503,1.1401920646964323,-0.4189577960658007,0.7773927649006376,0.3645699813620081,-0.30091538570687254,1.6537377315791293,-0.8916982335611651,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-0.10320389154767037,-0.47628003675072095,0.567327746564924,-0.15736601184106022,0.16050360356221222,-0.29841250963421473,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.22490210942564698,0.7801203375645535,-0.8654531099845716,-0.7575831324790789,1.4407834856718351,0.9700231347188396,-0.4241689461550752,0.6350865052388623,-0.8149894584177979,-0.4189577960658007,-0.8152847039211565,1.1268788366340843,0.12660993173833826,1.6537377315791293,-1.179117147680586,-0.3433858357584753,0.43382399037850905,0.5554691038741316,-0.3734802184162045,1.2039064256328598,1.8976134971309533,-0.33674507273734394,-0.1389411516172414,-0.6411437088180654,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,6.7788185513687385,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.3361682809729062,0.5207621824788405,2.1739190353085163,1.2973741402152035,0.5006031303624842,0.9700231347188396,1.8555946310881106,0.6350865052388623,0.16260130313931725,1.4418187215958191,-0.3040952801596653,-0.3626853365208259,-1.1559660205972941,-0.6046908048987398,0.8328152511553604,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,-0.7788947087190056,-0.47628003675072095,0.567327746564924,-0.5161241336336277,-0.4383859067966951,0.044318689549635894,-0.42991471268312154,-0.42108601595852224,-1.2129212442950101,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.331428748310649,1.4245860562623853,-1.1297463400100576,1.2973741402152035,1.4407834856718351,0.9700231347188396,1.1133460245438176,0.6350865052388623,0.16260130313931725,-0.4189577960658007,-0.30993610995584325,-0.9867509238562117,-1.1559660205972941,-0.6046908048987398,-0.029441491202902317,-0.3433858357584753,-1.4651791373160967,1.8262174482358344,0.842763252492199,0.36381319444106935,0.567327746564924,1.6364245971217772,2.8555064001772954,1.0725122871011878,1.3707050680130535,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.0023697663311285913,1.055197168716067,-0.9975997249973146,-0.7575831324790789,-0.4395772249468667,0.9700231347188396,1.3254170549850441,0.6350865052388623,0.16260130313931725,1.4418187215958191,-0.0010730303339550533,1.3791516840297557,-0.30091538570687254,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,0.43382399037850905,0.5554691038741316,0.7076250890579319,2.8840928880164403,0.567327746564924,0.20139210995150728,1.058837869100573,-0.29841250963421473,1.0706017712303575,-0.42108601595852224,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
0.8877596060469449,-0.5323891139298116,0.19171981011737205,0.2698955038680623,-1.3797575802562174,0.9700231347188396,-1.8556484016333548,0.6350865052388623,1.1401920646964323,0.5114304627650093,0.4073177890148048,0.31360861375194504,-0.7284407031520833,-0.6046908048987398,0.5453963370359395,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,0.03193427188659668,-1.3163732679425113,0.567327746564924,0.7395292926403585,1.6577273794594807,-0.6411437088180654,1.6708083647957492,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
1.2215581206887225,-0.18657824048219449,-0.9975997249973146,-0.7575831324790789,1.4407834856718351,0.9700231347188396,0.9012749941025909,0.6350865052388623,1.1401920646964323,1.4418187215958191,0.6568380379075254,0.7522705515225433,0.12660993173833826,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,0.43382399037850905,0.5554691038741316,0.3022105987551308,1.2039064256328598,-0.7629580040011052,0.5601502317440747,1.358282624280027,0.7297810879173372,1.0706017712303575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.11363593787838779,1.5660541408545925,0.05957319510462908,0.2698955038680623,1.4407834856718351,0.9700231347188396,1.1663637821541242,0.6350865052388623,0.16260130313931725,0.5114304627650093,-0.41250108117672746,-0.3283356854245403,-0.7284407031520833,1.6537377315791293,-0.31686040532232324,-0.3433858357584753,0.43382399037850905,0.5554691038741316,0.7076250890579319,0.36381319444106935,0.567327746564924,1.6364245971217772,3.154951155356749,-0.6411437088180654,1.0706017712303575,-0.42108601595852224,-1.2129212442950101,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
1.5553566353305002,0.6438918116609467,-0.9975997249973146,0.2698955038680623,1.4407834856718351,0.9700231347188396,-0.10606240049323533,-0.7115700413536503,0.16260130313931725,-0.4189577960658007,-0.08798457770108244,-0.19741283493459919,-0.30091538570687254,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,1.3833255542258118,-0.715279240487571,0.9779014159264661,0.36381319444106935,-0.7629580040011052,0.5601502317440747,0.7593931139211195,-0.6411437088180654,1.3707050680130535,2.3748117061633836,-1.2129212442950101,-1.0350983390135313,1.727379050422455,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
